[Debug] food: 0 / 50 (refilling 50)
[Debug] Adding 1 deraumere to (9, 1)
[Debug] Adding 1 deraumere to (7, 9)
[Debug] Adding 1 deraumere to (5, 0)
[Debug] Adding 1 deraumere to (0, 2)
[Debug] Adding 1 deraumere to (9, 9)
[Debug] Adding 1 deraumere to (3, 5)
[Debug] Adding 1 deraumere to (3, 2)
[Debug] Adding 1 deraumere to (4, 9)
[Debug] Adding 1 deraumere to (4, 7)
[Debug] sibur: 0 / 10 (refilling 10)
[Debug] Adding 1 sibur to (4, 1)
[Debug] Adding 1 sibur to (1, 0)
[Debug] Adding 1 sibur to (6, 4)
[Debug] Adding 1 sibur to (7, 7)
[Debug] Adding 1 sibur to (9, 2)
[Debug] Adding 1 sibur to (8, 0)
[Debug] Adding 1 sibur to (7, 8)
[Debug] Adding 1 sibur to (4, 7)
[Debug] Adding 1 sibur to (7, 8)
[Debug] Adding 1 sibur to (5, 5)
[Debug] mendiane: 0 / 10 (refilling 10)
[Debug] Adding 1 mendiane to (9, 6)
[Debug] Adding 1 mendiane to (7, 7)
[Debug] Adding 1 mendiane to (6, 1)
[Debug] Adding 1 mendiane to (1, 3)
[Debug] Adding 1 mendiane to (9, 5)
[Debug] Adding 1 mendiane to (8, 7)
[Debug] Adding 1 mendiane to (4, 7)
[Debug] Adding 1 mendiane to (4, 7)
[Debug] Adding 1 mendiane to (5, 8)
[Debug] Adding 1 mendiane to (8, 6)
[Debug] phiras: 0 / 8 (refilling 8)
[Debug] Adding 1 phiras to (5, 5)
[Debug] Adding 1 phiras to (8, 0)
[Debug] Adding 1 phiras to (2, 9)
[Debug] Adding 1 phiras to (7, 6)
[Debug] Adding 1 phiras to (4, 8)
[Debug] Adding 1 phiras to (8, 5)
[Debug] Adding 1 phiras to (7, 6)
[Debug] Adding 1 phiras to (9, 0)
[Debug] thystame: 0 / 5 (refilling 5)
[Debug] Adding 1 thystame to (8, 5)
[Debug] Adding 1 thystame to (3, 0)
[Debug] Adding 1 thystame to (1, 2)
[Debug] Adding 1 thystame to (7, 4)
[Debug] Adding 1 thystame to (5, 3)
[Debug] Game started
Resources and eggs have been teleported to (8 8)
Player 5 has been teleported to (8 8)
Player 4 has been teleported to (8 8)
Player 3 has been teleported to (8 8)
Player 2 has been teleported to (8 8)
Player 1 has been teleported to (8 8)
Player 0 has been teleported to (8 8)
Player 5 is now at level 7
Player 4 is now at level 7
Player 3 is now at level 7
Player 2 is now at level 7
Player 1 is now at level 7
Player 0 is now at level 7
[Debug] Incantation initiated by player 0
[Debug] Player 1 eligible for incantation
[Debug] Player 2 eligible for incantation
[Debug] Player 3 eligible for incantation
[Debug] Player 4 eligible for incantation
[Debug] Player 5 eligible for incantation
[Debug] Starting pre incantation verification
[Debug] Incantation requirements success
[Debug] Starting post incantation verification
[Debug] Incantation requirements success
[Debug] Player 0 leveled up to 8
[Debug] Player 5 leveled up to 8
[Debug] Player 4 leveled up to 8
[Debug] Player 3 leveled up to 8
[Debug] Player 2 leveled up to 8
[Debug] Player 1 leveled up to 8
[Debug] Team Team1 won the game
[Debug] linemate: 28 / 30 (refilling 2)
[Debug] Adding 1 linemate to (1, 0)
[Debug] Adding 1 linemate to (7, 1)
[Debug] deraumere: 13 / 15 (refilling 2)
[Debug] Adding 1 deraumere to (1, 6)
[Debug] Adding 1 deraumere to (2, 6)
[Debug] sibur: 8 / 10 (refilling 2)
[Debug] Adding 1 sibur to (8, 1)
[Debug] Adding 1 sibur to (6, 3)
[Debug] mendiane: 8 / 10 (refilling 2)
[Debug] Adding 1 mendiane to (8, 7)
[Debug] Adding 1 mendiane to (9, 3)
[Debug] phiras: 6 / 8 (refilling 2)
[Debug] Adding 1 phiras to (1, 8)
[Debug] Adding 1 phiras to (4, 8)
[Debug] thystame: 4 / 5 (refilling 1)
[Debug] Adding 1 thystame to (9, 8)
No team names set, default team names are Team1, Team2, Team3, Team4
No map dimensions set, default is 10x10
